LNR,RESPONSE
1754.0,0.48721348667287384
1770.0,0.4795200701436912
1465.0,0.46867541545181085
1470.0,0.4624539150526638
1478.0,0.4604927657330803
1782.0,0.46272112791360004
1485.0,0.4618730691574584
1519.0,0.4851666554251813
1835.0,0.48108150841132613
1522.0,0.4685860551740161
1539.0,0.46841366126096157
1853.0,0.4877586202314278
1856.0,0.4652249677205325
2182.0,0.4881743379449218
2191.0,0.47613499818031785
2522.0,0.47157757245636855
2530.0,0.482284800555205
2215.0,0.458119240101257
2550.0,0.4720274571214267
2574.0,0.46925385016246757
2579.0,0.4704934409007589
2247.0,0.4814234021031214
2674.0,0.47174584730050717
11434.0,0.4712987943504293
11122.0,0.482251624395838
11127.0,0.4868437220678355
11443.0,0.4840293333430372
11191.0,0.46461767739457693
11198.0,0.4857679756560047
11244.0,0.47189856152175047
11247.0,0.48345288788194724
11252.0,0.29972177042077053
10945.0,0.459876434609704
10951.0,0.4797002723187546
11271.0,0.4814009825200865
10963.0,0.48621294827080064
11282.0,0.48100531139750685
11291.0,0.31271359569855844
10980.0,0.4651910856548866
10994.0,0.4647854690265803
11303.0,0.4752649175804661
11630.0,0.4622463183741606
11636.0,0.4740764489789173
11949.0,0.4696299476331458
11950.0,0.4832704426091539
11956.0,0.47984277780414436
11653.0,0.4876818688285674
11967.0,0.4539688971233332
11972.0,0.462946617823428
11975.0,0.47757108996302794
12110.0,0.47537575578917096
12113.0,0.48136611572089943
11712.0,0.4697712205789416
12000.0,0.46907900518087203
11722.0,0.48384777373431676
12046.0,0.4720953533694324
12071.0,0.47191606299242406
12077.0,0.4707160682197908
11785.0,0.48435966096116584
11788.0,0.471100410804507
11790.0,0.45699666688734236
11800.0,0.4716513952615343
11806.0,0.47155966090877216
11816.0,0.46367305521770424
11505.0,0.4753419200620057
11837.0,0.4709729028494431
11531.0,0.4840331713753849
11848.0,0.4709625761156879
11854.0,0.4633124584953519
11563.0,0.469333782985562
11567.0,0.47515181165123627
11894.0,0.4734196984576115
11906.0,0.4800175932013244
11923.0,0.47267831762280715
12596.0,0.4643969810219716
12603.0,0.4727453614244599
12608.0,0.46865937397452634
12633.0,0.46799330100847175
12637.0,0.47871462873565257
21184.0,0.46471296412922153
21247.0,0.47447691296453437
20991.0,0.48036274535647866
21018.0,0.4748720359587562
21019.0,0.4819110870921167
21047.0,0.46523779474444105
21054.0,0.4668182859738144
21392.0,0.4609896235020151
21713.0,0.46607742315989253
22025.0,0.48644709589963125
21722.0,0.4843698732169044
22044.0,0.47144541109487753
61900.0,0.4696084378464051
62548.0,0.48343235993146133
63176.0,0.466610624551073
64473.0,0.48563254109908943
64779.0,0.49040245875411426
64780.0,0.46625431889077945
64784.0,0.476248530834843
65431.0,0.4756731421196228
65433.0,0.4798836488316752
66055.0,0.46562003177118766
61280.0,0.47801286439713736
61281.0,0.4830617714468999
61284.0,0.46445524770220115
61597.0,0.47311366622384704
61606.0,0.45430402914219725
62235.0,0.4931553948458277
62240.0,0.4644387454077852
62241.0,0.4627330481117295
62555.0,0.4792420933571938
62565.0,0.4724296630677498
63515.0,0.47107830785969296
63524.0,0.3176552056191233
64797.0,0.47759574154102485
75249.0,0.4729467357547743
75253.0,0.48879407919374956
76212.0,0.4679291611956624
71422.0,0.47256634206829146
72059.0,0.4776207048490347
72060.0,0.47260366670404075
72383.0,0.4783693072178655
72386.0,0.4575934362626977
72700.0,0.464646281065155
72715.0,0.46624534384562155
73028.0,0.46587349501654174
73346.0,0.4795499347022425
73658.0,0.4655185604992236
73662.0,0.48532735716504416
73985.0,0.49088702164279185
74299.0,0.4618077994188889
74310.0,0.4705436993613338
74312.0,0.4897183649812432
74619.0,0.46832640477047566
74620.0,0.4673055060984881
74627.0,0.4650479841125796
74938.0,0.476520844781027
74952.0,0.4701629970115418
75911.0,0.4681959624089912
75913.0,0.4682165263153575
76221.0,0.47289671974406394
76227.0,0.47247088953423905
71448.0,0.4679532987056215
15887.0,0.4710802313018608
15498.0,0.4688691901439792
15504.0,0.4874548464568311
15507.0,0.4751625857207035
15521.0,0.4720451753622662
24403.0,0.473027459134971
24100.0,0.48472678782067774
24436.0,0.4673052915341457
24440.0,0.4652292165351747
24148.0,0.4722270172755101
24149.0,0.47558319773399516
24155.0,0.4722120784632079
24458.0,0.46947795569841133
24169.0,0.4811635080552281
24477.0,0.4921370322254093
24479.0,0.4751656536738081
24190.0,0.4831908460346747
24515.0,0.48246263238582965
24214.0,0.48814485692828385
25207.0,0.46903764161262756
24889.0,0.48240779768264813
25244.0,0.4674751831009257
25339.0,0.44674244854857975
25355.0,0.4895593449580462
24958.0,0.46491683883236495
25277.0,0.46891977103389704
25298.0,0.4727148409384614
25309.0,0.4860457635376438
25315.0,0.4716351560673862
25322.0,0.4615017356946859
25333.0,0.4819617338356735
24726.0,0.4799621821388786
25055.0,0.4761979134004628
25056.0,0.47344937007296595
24746.0,0.4804239129315482
25061.0,0.4797229882284515
25067.0,0.47322556607171995
25074.0,0.4667993753497794
25086.0,0.48126699138026635
25088.0,0.462713620585241
24796.0,0.4663854128877337
25104.0,0.4761644350327481
24806.0,0.3148047991136936
82811.0,0.4853502441714201
83449.0,0.4861481883390796
84091.0,0.47433165894396845
84096.0,0.47523831305646635
84737.0,0.46755961103934157
85049.0,0.4796597258385545
85051.0,0.469375909282499
85369.0,0.44893113639466925
85374.0,0.3110070431882321
85380.0,0.4617803612983531
82190.0,0.4678689660999215
82515.0,0.4739410628969361
788.0,0.4679661578029035
1102.0,0.45855697964164016
1109.0,0.46673197520286847
821.0,0.4664609864855284
829.0,0.4657809497305875
837.0,0.48535844767297415
1163.0,0.4873409850870303
899.0,0.46203241618516416
1207.0,0.4783015364890724
906.0,0.4731416583404925
1221.0,0.48217749151078104
1545.0,0.46777852551299287
1546.0,0.4822093160179558
1555.0,0.4680812661465408
1556.0,0.4792928695306703
1879.0,0.4581199506324005
1885.0,0.4783096102075881
1593.0,0.47280135813336793
1902.0,0.47761125916099784
1611.0,0.46530400744190653
1921.0,0.4612724957721848
1927.0,0.477879405082137
1651.0,0.4647344459222955
1978.0,0.48165959391915497
1718.0,0.4700314983055644
1722.0,0.4702798719290384
1734.0,0.46483400311498857
41705.0,0.4747660804783828
41712.0,0.4663590941958142
42029.0,0.4723121792250077
42347.0,0.3146682418232345
42352.0,0.4774884851124663
42353.0,0.480368841423332
42671.0,0.48090681289979176
42987.0,0.46803789513081184
43310.0,0.4746184926857476
43629.0,0.47136575809709125
43953.0,0.4803202743652916
43954.0,0.4812550038650614
43961.0,0.46681707565197816
44280.0,0.4686503988257648
44917.0,0.4669446824861714
44927.0,0.4652377660263913
45570.0,0.4858691238992317
45584.0,0.4876874178878128
41721.0,0.4712163854960337
42054.0,0.47917007715620663
42369.0,0.47143198593486657
42689.0,0.46422256701698816
43331.0,0.4861592459369456
51644.0,0.4826452671762782
51653.0,0.48399078059761885
51969.0,0.4741057652077997
52308.0,0.487314128314162
52310.0,0.4700545996272217
52626.0,0.47941617431070976
52638.0,0.46826554369357615
52940.0,0.470524318072463
52954.0,0.4895903500203833
55847.0,0.4758453729563538
51031.0,0.4736553302280866
51342.0,0.47992188376924577
51348.0,0.3196904691948065
51666.0,0.4749936250799657
51674.0,0.47258999632347387
51680.0,0.493218570534461
52331.0,0.45365125463851264
82163.0,0.48607451086759856
82481.0,0.46538453686167314
82498.0,0.3113038931899572
55858.0,0.47858497762015423
55859.0,0.4684692684181306
51039.0,0.4701686400450926
51683.0,0.47905118771612015
51685.0,0.47162195978974203
51695.0,0.31479359408664065
51702.0,0.4661322634429651
52343.0,0.48211292344114604
53950.0,0.4805353028194336
54597.0,0.4731464772135938
54925.0,0.4770764318588008
55245.0,0.48194528468634745
55882.0,0.481469300142016
51384.0,0.46348189137775947
51703.0,0.4845232579143403
51711.0,0.4835936562451538
52041.0,0.46437982975614583
52047.0,0.46873814485210386
52369.0,0.4822738619269864
52689.0,0.47245030538025806
53331.0,0.46189459294141033
53341.0,0.46519539622562783
63455.0,0.4813925608343077
63780.0,0.4756545278054277
64096.0,0.47278481810197576
64104.0,0.4651943966091148
64109.0,0.47008561420681516
64422.0,0.47640889286713156
65705.0,0.45340334145740335
65709.0,0.47107275389292036
62850.0,0.47153307084125046
62851.0,0.47800389871449067
63164.0,0.4685529094452873
63491.0,0.47463814128672216
63796.0,0.4730513023988733
63799.0,0.49524251725345897
63802.0,0.47011716383237473
64127.0,0.47495446661178564
64449.0,0.48182202727461204
64771.0,0.47148145968883065
65399.0,0.47437371778219184
66048.0,0.46979812752750294
71758.0,0.48290800820592555
72405.0,0.4780177623855727
72723.0,0.4743884570197826
72735.0,0.4770068628021897
73046.0,0.3173605061495871
73682.0,0.4707244006789372
73694.0,0.47068012674026743
73696.0,0.4823212821097409
74317.0,0.4760733303512725
74974.0,0.3126927771778291
75286.0,0.4723546032571229
75605.0,0.47166954491690166
76239.0,0.4610778869721872
71471.0,0.47193823981246114
71776.0,0.4612668564507095
72112.0,0.47293722495544827
72420.0,0.46945069991121535
72425.0,0.4835083663384774
73073.0,0.4618959390614793
73393.0,0.47593529568733056
73714.0,0.31458463005718806
74337.0,0.4879954567598525
74347.0,0.46080008376091347
74354.0,0.4762577205956422
74666.0,0.47471512553569445
74990.0,0.47938904769792584
75949.0,0.4698609599079399
75952.0,0.4696798086888522
71805.0,0.48082473600534953
71813.0,0.4866021984850763
72130.0,0.46732011870898116
72437.0,0.4709753291064877
82788.0,0.47486706050950095
83113.0,0.3176926915481475
83420.0,0.4918104548555949
83425.0,0.4734037114805448
83433.0,0.4520603319309107
83759.0,0.4832481699267254
84381.0,0.48003302347244486
85024.0,0.47746223904838064
85026.0,0.3099312941161832
85671.0,0.4714772866801718
35158.0,0.4614988748806015
34851.0,0.47047453979330944
34853.0,0.47850015060870305
34859.0,0.4732344275431273
34865.0,0.4641979825742403
34877.0,0.47759234865608985
34898.0,0.45264278009067804
35203.0,0.46541532890777987
